-2.5787545787548516,-3.9853479853481986,-11.799755799756094,-14.144078144078376,-11.956043956044304,-8.51770451770477,-9.768009768010051,-11.956043956044269,-11.330891330891609,-11.48717948717971,-17.26984126984153,-21.645909645909924,-27.272283272283566,-35.71184371184405,-48.996336996337156,-69.62637362637382,-100.25885225885241,-138.39316239316264,-189.49938949938976,-237.3235653235655,-262.7985347985351,-244.3565323565325,-197.15750915750937,-145.11355311355342,-99.94627594627615,-69.15750915750938,-41.80708180708214,-14.769230769230962,1.3284493284490235,18.520146520146408,28.2100122100121,32.429792429792286,38.21245421245414,43.05738705738695,39.77533577533566,37.58730158730148,36.962148962148895,37.74358974358962,42.58852258852235,42.588522588522466,40.08791208791194,36.6495726495724,30.86691086691073,31.335775335775253,38.368742368742204,45.089133089132886,44.6202686202684,46.18315018314999,43.99511599511581,42.43223443223429
4.863221884498768,-2.1198659496529877,-3.9487699062165316,-4.780089886472621,-7.357181825266668,-7.523445821318014,-2.9511859299091157,-1.9536019536017386,-3.7825059101652827,-7.440313823292332,-7.107785831189911,-9.601745771958315,-15.504117631777069,-17.914945574519887,-21.82214948172381,-30.966669264541412,-39.11360507105168,-58.31709661496871,-93.98072376795751,-129.22869093081835,-145.27316654976212,-130.3094069051514,-103.62403553892881,-77.93624814901379,-54.90868469591856,-38.03288909671873,-25.230561400773965,-13.176421687059817,-5.528277868703144,4.780089886473105,13.758345673239555,18.164341568597262,20.49203751331442,21.157093497519316,19.411321538981397,17.582417582417854,19.494453537007022,20.57516951134006,20.99082950146805,18.247473566622812,18.663133556750914,19.577585535032703,19.660717533058232,18.995661548853334,19.577585535032686,17.748681578469142,15.08845764164947,16.667965604136082,16.751097602161764,14.506533655470118
-8.271633803548538,-0.04156599901262838,-7.357181825266746,-11.347517730496214,-9.601745771958354,-8.437897799599767,-9.435481775907085,-9.18608578183027,-9.269217779855895,-7.772841815394733,-8.770425791702168,-8.936689787753416,-9.85114176603515,-17.000493596238172,-22.57033746395433,-26.145013379055797,-36.86904112436013,-60.72792455771161,-99.55056763567372,-146.02135453199273,-170.129633959421,-156.329722287169,-123.57571506507648,-88.4940118982669,-58.150832618917505,-38.032889096718755,-23.73418543631288,-11.181253734445004,1.1222819733459974,9.352349777881964,15.836645623879953,22.154677473826812,26.394409373133037,25.64622139090265,25.479957394851304,25.313693398800112,24.482373418544004,23.734185436313403,25.23056140077443,27.72452134154287,27.308861351414865,23.069129452108584,23.48478944223657,22.07154547580107,19.99324552516077,18.663133556750893,19.41132153898142,18.081209570571524,16.33543761203372,14.423401657444533
-1.286518359688804,-8.24324726763741,-5.479615235712605,-2.9065785163344207,-2.1441972661482507,-3.764257422793756,-4.050150391613609,-2.048899609874974,-1.9536019536017415,-3.8595550790671,-6.623187110991793,-9.196223830369911,-11.769260549748186,-14.91408320676603,-23.586169927633197,-32.35355430477375,-43.217487119926,-64.37356681259094,-101.3490574466182,-135.46561839244748,-150.61794573989687,-139.94460823729096,-113.26126448077638,-88.9603621310935,-62.46761368712566,-44.26576133893187,-24.825039459185728,-13.294023050120414,-3.5736621102472914,3.764257422794311,11.673962893475464,17.963608207511022,20.53664492688916,19.488370707883337,20.72724023943565,20.536644926889185,17.773012894964424,16.152952738318895,15.771762113225899,17.677715238691192,15.771762113225854,13.865808987760497,11.388069924655765,14.246999612853692,13.389320706394157,13.484618362667522,11.57866523720223,12.722237112481286,15.676464456952578,15.10467851931305
-2.8112808600611436,0.6194347657764655,-0.714732422049232,-1.6677089847819555,-2.048899609874952,-1.5724113285086565,-0.14294648440968225,1.7630066410556537,0.3335417969566351,-3.1924714851542064,-6.4325917984452845,-7.1949730486313435,-8.05265195509079,-8.91033086155017,-11.864558206021485,-16.820036332231343,-24.253253521546156,-33.59242383632613,-48.744751183775406,-74.47511837755712,-93.15345900711719,-73.14095118973142,-33.211233211233086,-4.717233985526369,10.62568867446944,17.201226957324895,16.915333988505044,14.151701956580371,12.341046487388267,11.483367580928887,11.769260549748717,12.722237112481375,10.816283987016016,9.958605080556525,9.672712111736805,10.2444980493764,9.958605080556525,6.52788945471896,3.192471485154628,0.3335417969566573,1.286518359689403,2.525387891241757,3.383066797701226,1.2865183596893808,0.04764882813693786,1.191220703416104,2.5253878912418903,2.4300902349685467,3.7642574227942442,4.336043360433905
0.8372579801154123,-1.1562134011110732,-2.4320350850960364,-3.9470733348282048,-3.947073334828242,-4.266028755824534,-3.2294236375866827,-3.9470733348282603,-5.2228950188132055,-7.296105255288759,-9.528793202262431,-10.64513717574924,-12.71834741222483,-15.588946201190975,-20.134060950387386,-26.114475094066822,-35.284443447708625,-55.13941840472435,-86.23757195185738,-116.05990381500554,-131.2102863123269,-122.99718422167369,-99.95265505469555,-75.55256534848348,-55.93680695721493,-39.35112506541063,-26.35369165981401,-15.03077421444759,-6.2595001370509635,-0.9169968353639609,3.3889013480853016,8.013754952530782,11.681742293987499,13.435997109466854,15.429468490693283,16.864767885176477,17.98111185866323,17.422939871919844,17.821634148165145,17.821634148165128,16.785029029927333,13.196780543719647,11.123570307244094,12.558869701727176,12.55886970172725,10.40592061000259,9.13009892601759,8.970621215519529,10.007226333757286,9.528793202262914
-3.4563726871417133,6.662283585360806,-6.762468300929588,-5.960990576375013,-5.860805860805601,-4.658589273973657,-3.9572962649882846,-6.061175291944262,-6.86265301649886,-10.970226354841497,-13.474844244074749,-18.38389530697208,-23.793869947715976,-31.407908330985126,-40.82527159450227,-53.14799160952985,-66.47255878025081,-84.40562286716107,-110.25327948404836,-136.00075138536653,-152.33086002316747,-139.70758586143185,-108.1494004570925,-68.17569894492954,-29.905137597445062,2.6548949625875347,25.897748974672442,39.22231614539336,44.53210607056791,43.93099777715188,45.4337685106919,42.528411759181274,39.52287029210136,38.521023136408054,37.51917598071472,33.41160264237218,31.10735418427761,26.999780845934975,24.99608653454841,20.087035471651127,14.37650668419925,12.873735950659302,13.17429009736726,16.07964684887793,16.17983156444727,15.478538555462015,14.276321968629977,10.369118061426073,9.06671675902481,9.868194483579408
-3.6141636141633624,2.637362637362935,1.7582417582419794,0.29304029304046253,0.5860805860808569,1.4652014652017216,-2.832722832722561,-8.986568986568681,-12.79609279609258,-19.34065934065918,-26.17826617826604,-32.039072039071854,-39.36507936507915,-46.007326007325766,-56.65445665445645,-72.28327228327205,-93.47985347985318,-120.83028083028053,-159.60927960927938,-201.31868131868097,-220.46398046398014,-195.9462759462756,-135.57997557997535,-62.02686202686182,8.400488400488644,72.57631257631279,124.73748473748495,155.1159951159954,158.73015873015896,135.2869352869355,98.07081807081829,66.6178266178269,49.32844932844953,46.495726495726764,46.495726495726785,46.88644688644713,47.08180708180733,42.19780219780246,36.825396825397185,33.30891330891363,31.843711843712207,26.3736263736266,23.73626373626403,19.926739926740197,19.242979242979505,17.387057387057734,16.312576312576585,14.163614163614511,12.893772893773143,12.991452991453276
-0.33354179695670166,0.5241371095027451,-0.3335417969567238,0.23824414068289249,0.9053277345958077,0.5241371095027451,-1.2865183596893364,-3.001876172608163,-4.907829298073521,-5.384317579439883,-5.670210548259713,-4.526638672980436,-4.71723398552699,-6.241996485899263,-8.433842580184384,-12.43634414366159,-17.29652461359815,-32.44885196104745,-62.562911343399406,-104.58917775990962,-124.69698323356886,-105.25626135382247,-68.75725900116163,-35.87956758688504,-13.484618362667433,-1.1912207034161262,6.241996485898708,10.244498049375911,10.43509336192251,10.149200393102657,11.006879299562126,11.673962893474975,10.33979570564919,9.10092617409679,9.577414455463085,11.959855862294782,13.103427737574016,13.484618362667012,13.103427737573972,11.197474612108614,11.673962893474975,10.244498049375956,10.14920039310268,10.62568867446902,10.720986330742274,12.531641799934311,11.673962893474952,11.578665237201676,13.389320706393692,14.53289258167288
2.80830280830304,-3.2967032967031287,-4.517704517704232,-2.5641025641023703,5.3724053724056375,4.761904761905072,3.1746031746034475,2.075702075702253,-0.1221001220999085,-1.7094017094014191,0.9768009768012291,-0.4884004884002877,-1.8315018315016403,-4.029304029303802,-6.471306471306235,-9.523809523809291,-19.169719169719002,-33.08913308913293,-53.47985347985329,-82.41758241758208,-100.97680097680058,-83.15018315018287,-43.71184371184361,-6.837606837606643,16.849816849817188,24.542124542124924,26.25152625152657,24.78632478632514,23.68742368742403,23.199023199023543,18.070818070818405,13.308913308913645,10.256410256410533,6.837606837607154,6.7155067155070185,8.913308913309208,6.471306471306747,3.907203907204149,4.395604395604664,4.273504273504557,3.174603174603476,1.2210012210014725,-0.36630036630018026,-0.7326007326005026,3.126388037344441e-13,1.0989010989012513,2.3199023199024964,1.221001221001444,-1.3431013431010683,1.9895196601282805e-13
