7.87742723226579,5.230611682224398,3.718145653629343,1.4494466107367594,4.852495175075591,6.7430777108194535,4.852495175075531,0.06301941785788527,1.3234077750204902,4.34833983221066,4.222300996494303,1.5754854464528527,-0.8192524321558824,-2.3317184607510257,-3.466067982197215,-0.8192524321559118,-0.6932135964396424,-5.4826893536574355,-18.464689432431765,-36.48824293985613,-47.327582811454114,-36.86635944700494,-21.489621489621875,-6.491000039387443,0.6932135964391437,6.743077710819424,8.633660246563258,8.003466067981911,5.104572846508099,3.718145653629284,1.8275631178855087,0.18905825357412523,2.961912639331727,5.356650517940697,6.743077710819395,4.348339832210601,1.0713301035880103,-0.8192524321559411,-0.3150970892908346,0.44113592500663446,1.197368939304133,3.718145653629284,5.356650517940521,4.222300996494332,2.2056796250341697,1.0713301035879517,0.9452912678716237,-1.3234077750209303,-1.3234077750209303,-1.8275631178859488
1.6767134877368943,2.1689596492743712,3.8610558295595543,2.938094276676759,3.1226865872532996,2.3535519598508974,0.6306903944696315,-1.0921711709116055,0.6306903944697175,1.1229365560072015,0.5691596242774943,0.47686346898924564,2.9380942766767375,8.352802053589263,13.767509830501846,14.22899060694321,6.753002028592451,-8.875813600223317,-31.303779335275756,-56.131445107823296,-68.83754915250996,-59.4541066982014,-39.8565563919898,-21.981867651159348,-9.6141828425296,-0.41533269879750234,6.599175103111892,11.18321748242995,14.721236768480752,18.351552209819808,20.874313787699496,21.828040725678445,22.966359974233907,23.366309980483127,22.474113812696352,21.704979185294057,21.243498408852613,19.889821464624465,20.44359839635419,21.089671483372154,22.012633036254964,21.5819176449097,20.289771470873763,19.274513762702654,17.459356042033125,15.736494476651888,14.59817522809637,13.398325209348693,12.013882880024468,11.64469825887133
7.488807488807349,2.7676027676025114,3.907203907203628,4.232804232803953,3.4188034188031984,1.9536019536017193,1.4652014652012895,0.162800162799878,1.790801790801576,3.7444037444035985,5.535205535205364,7.326007326007091,10.093610093609982,13.67521367521355,19.373219373219285,22.954822954822777,16.768416768416653,4.070004070003885,-14.977614977615266,-41.67684167684187,-56.166056166056364,-44.93284493284523,-20.675620675621076,-3.2560032560035856,4.395604395604134,8.140008140007998,8.95400895400879,8.302808302808026,6.6748066748065185,4.558404558404315,1.1396011396008892,-0.6512006512009899,0.6512006512004215,4.070004070003885,7.3260073260071294,7.488807488807272,10.419210419210268,12.210012210012033,11.721611721611566,10.744810744810517,11.396011396011241,9.605209605209515,4.884004884004639,2.604802604802406,1.628001628001395,2.7676027676025874,4.395604395604134,6.349206349206156,7.488807488807311,3.744403744403636
0.9768009768007198,3.9823424438806203,1.7281863435706641,1.9536019536017193,3.8320653705266943,4.95914342068169,5.635390250774697,5.259697567389681,2.1038790269556977,0.37569268338477113,1.9536019536017892,3.2309570771106584,1.9536019536016669,0.4508312200617603,-1.3524936601861905,-0.5259697567392043,-3.230957077111253,-12.923828308443944,-31.107354184277657,-50.643373720297106,-61.538461538461746,-52.07100591716006,-33.060956137879586,-14.050906358599027,0.07513853667674433,10.218840988071564,16.00450831220045,16.906170752324496,16.680755142293457,16.68075514229342,20.061989292758355,19.235465389311404,19.686296609373375,18.634357095895457,17.58241758241752,16.229923922231485,17.131586362355392,19.235465389311404,17.056447825678507,13.524936601859544,11.49619611158052,10.218840988071616,9.467455621301601,10.594533671456633,11.721611721611627,12.022165868319497,10.369118061425578,10.66967220813362,10.29397952474864,8.565793181177643
0.6628292342575719,0.10465724751418293,0.1395429966856097,-1.5000872143731223,-0.3139717425434339,0.24420024419996317,-0.45351473922930347,-0.8721437292868391,-0.20931449502900737,0.3488574917144222,1.395429966858298,2.2675736961449013,2.128030699459032,2.267573696144877,4.256061398918307,5.581719867433898,-1.4652014652017524,-22.675736961451516,-58.3638583638586,-98.06384092098399,-117.70451770451791,-100.19187162044322,-62.23617652189102,-23.582766439909626,3.8723181580321744,17.931275074132024,23.02459445316571,26.16431187859744,29.931972789115484,32.26931798360358,33.56009070294774,33.73451944880501,34.815977673120365,34.990406418977706,35.12994941566351,36.00209314495014,38.025466596894965,38.16500959358082,36.52537938252208,33.699633699633516,32.16466073608917,30.350601779173083,28.606314320599886,28.083028083027937,26.931798360369644,25.571254142682594,24.001395429966674,22.53619396476525,20.93144950287791,19.047619047618905
5.757984705352938,5.757984705352951,4.524130839920118,4.010025062656364,4.010025062656412,3.855793329477329,3.547329863119091,3.0332240858554087,3.8043827517510156,6.1692693271638746,8.894029946661357,10.076473234367755,11.824432877064282,14.703425229740848,19.021913758755666,20.05012531328309,8.174281858492206,-20.769873401452696,-67.19362508836217,-118.0386864597393,-142.355889724311,-127.90951738320182,-91.04813315339646,-49.76543923912373,-16.965490649701536,6.7861962598803025,22.363601310969564,33.057001478054,40.614356403829944,46.16669879827761,49.40556519503873,52.13032581453612,51.97609408135705,48.32594306278497,43.69899106741192,39.740376582481666,36.295867874815116,33.46828609986493,32.28584281215845,32.02878992352666,30.383651436282843,28.687102371312783,28.841334104491892,28.6871023713127,28.275817749501847,26.322215795899854,25.705288863183483,24.831309041835226,22.003727266885022,17.73664931559647
-0.06301941785838402,1.1973689393041622,-0.18905825357459463,1.197368939304133,-0.3150970892909226,0.5671747607228451,3.9702233250618226,4.47437866792687,4.222300996494391,3.970223325061764,3.718145653629284,2.709834967899306,1.8275631178854794,-0.5671747607234026,-0.31509708929086394,1.44944661073673,0.8192524321554423,-4.852495175076089,-21.867737996770597,-44.932844932845235,-57.41068966875443,-44.806806097128906,-24.262475875379476,-8.381582575131306,2.3317184607504977,9.389893260860845,10.650281618023362,10.146126275158284,12.162747646618447,12.036708810902207,12.792941825199822,10.020087439442074,8.633660246563288,7.877427232265819,7.625349560833251,10.272165110874612,10.9023592894559,6.995155382251963,6.869116546535841,9.389893260860786,11.280475796604591,14.68352436094351,17.07826223955242,16.069951553822325,14.683524360943597,10.146126275158343,7.625349560833192,6.995155382251992,3.8441844893455532,2.2056796250342283
0.9488923774635623,1.8419675562529976,0.5023547880688316,1.1721611721609275,-0.279085993371934,-1.283795569510143,2.1768707482991627,7.87022501308194,9.879644165358306,10.884353741496437,15.126460840746299,15.684632827489803,10.102912960055619,1.1721611721609537,-8.986568986569312,-16.800976800977125,-19.59183673469423,-25.396825396825705,-45.49101691958861,-77.53008895866054,-91.93092621664063,-71.61346589918038,-34.439211582068985,0.725623582766171,23.387406244549,30.19710448281868,31.425082853654178,31.425082853654125,31.20181405895676,29.638932496075306,27.406244549101626,24.5037502180358,21.377987092272658,19.815105529391076,20.59654631083192,25.173556602127896,27.629513343798887,26.8480725623582,27.741147741147635,30.643642072213385,31.759986045700263,30.86691086691075,24.615384615384496,16.689342403627936,13.228676085818812,11.777428920285846,12.223966509680654,12.447235304378072,14.121751264608324,13.451944880516228
1.395429966858371,1.674515960230045,5.5817198674339705,-0.5581719867436407,-2.372230943659685,-5.442176870748524,-4.604918890633436,-1.953601953602174,1.395429966858306,3.209488923774448,4.744461887318819,6.000348857491515,9.488923774637831,11.861154718297453,14.09384266527117,16.186987615558824,13.814756671899366,1.1163439734865344,-23.443223443223783,-53.44496773068233,-69.21332635618367,-56.65445665445701,-33.07169021454771,-11.86115471829794,0.9768009768007622,4.046746903889535,1.6745159602299802,-2.2737367544323206e-13,3.3490319204603827,6.1398918541773515,8.512122797836842,8.930751787894517,9.768009768009538,11.442525728239843,11.721611721611614,12.419326705040769,14.09384266527104,16.04744461887289,15.907901622187183,13.396127681841856,9.488923774637799,7.814407814407592,7.256235827664211,8.372579801150973,8.09349380777933,9.070294784580321,8.930751787894451,9.209837781266126,7.814407814407689,6.418977847549123
-1.9101885768555198,-0.6512006512009267,2.1706688373352843,-0.9985076651745759,1.0853344186675005,1.215574548907686,2.083842083841834,2.4311490978155232,2.4311490978155437,1.7365350698681343,2.040428707095099,2.344322344322164,2.387735721068798,0.6512006512003407,-2.3009089675758534,-6.729073395740326,-11.330891330891639,-18.233618233618614,-36.81454348121049,-65.85809252475939,-82.91954958621642,-70.5901505901508,-41.1992945326282,-13.979107312441,6.164699498032668,19.492606159272743,25.787545787545675,27.39384072717396,30.389363722696928,33.601953601953475,35.555555555555394,35.29507529507519,34.94776828110152,35.33848867182188,33.16781983448637,31.604938271604787,29.26061592728247,27.30701397368052,25.527065527065417,22.227648894315482,20.360873694206898,18.32044498711154,17.321937321937185,15.976122642789162,16.280016280016117,14.80396147062806,13.197666530999717,12.503052503052368,11.72161172161162,9.203635870302342
2.7619889688852832,0.20209675382067935,-1.5494084459604234,5.9955370300196655,5.187150014736007,1.1452149383181238,0.06736558460670494,-0.2020967538211184,2.7619889688853148,5.4566123531638935,4.244031830238532,2.0883331228156625,1.2799461075320668,4.3787629994524115,4.10930066102462,3.3009136457410557,3.0314513073132634,-2.761988968885785,-21.489621489621893,-45.20230727127308,-60.157467054018994,-48.43585533240733,-28.76510462717397,-11.788977306218996,-2.0883331228161954,7.88177339901468,13.271020167571805,15.561450044208492,13.944676013641457,10.576396783293164,9.768009768009726,9.7680097680096,9.768009768009662,11.519514967790702,13.271020167571743,13.405751336785624,8.690160414298212,6.130268199233514,5.32188118394995,8.01650456822859,10.172203275651398,10.306934444865341,10.306934444865309,9.90274093722348,9.7680097680096,7.342848722158814,3.031451307313138,-0.7410214306768905,-0.7410214306768592,1.6841396151738646
4.215667373561916,-0.1028211554530332,2.1592442645071634,3.084634663581758,3.0846346635818294,1.8507807981489732,2.4677077308654254,1.6451384872434813,3.0846346635818294,3.804382751750884,3.701561596298186,4.215667373561868,6.786196259880231,9.768009768009625,11.618790566158767,11.82443287706426,11.104684788895108,3.084634663581806,-13.058286742497666,-39.48332369385042,-55.52342394447683,-42.87642182379059,-23.648865754129236,-9.253903990746446,0.10282115545243486,7.608765503502127,8.945440524387681,8.225692436218532,7.4031231925967065,9.973652078915094,12.132896343422473,13.366750208855233,12.544180965233457,10.076473234367791,8.842619368934935,5.346700083542002,4.318488529014638,1.2338538654325213,0.8225692436215851,0.8225692436216568,1.131032709979823,1.1310327099797992,-0.20564231090575527,-0.9253903990748815,3.598740440845512,5.141057772636414,4.832594306278248,3.1874558190346236,0.411284621810625,0.822569243621609
1.8559218559216106,3.6141636141634534,5.763125763125572,4.297924297924101,7.326007326007084,5.5677655677654005,3.9072039072037112,4.004884004883797,4.981684981684748,6.2515262515260925,4.590964590964404,2.832722832722561,3.0280830280828015,4.200244200244038,3.5164835164832993,3.809523809523603,4.786324786324599,-1.1721611721613954,-18.55921855921904,-44.346764346764644,-56.75213675213697,-45.90964590964622,-24.126984126984507,-7.814407814408128,1.3675213675210898,3.907203907203666,3.516483516483254,5.177045177044943,8.498168498168365,7.716727716727564,8.009768009767821,9.474969474969294,11.916971916971852,13.089133089132975,9.865689865689728,7.619047619047478,6.349206349206201,6.44688644688631,7.81440781440765,4.786324786324576,3.6141636141633624,3.1257631257628646,5.665445665445486,6.935286935286717,7.130647130646912,5.274725274725074,4.102564102563861,2.7350427350425663,4.884004884004662,5.177045177044943
1.5637479052111343,2.482070774753543,2.4734073514559745,2.0315727632799034,2.3954365417778227,2.100880149660468,2.07488987976776,1.8929579905187894,1.7283529478649557,0.8273569249177025,0.6021079191808766,0.39418576003922207,0.6280981890736106,0.4981468396100735,-0.35953206684935707,-1.615728444996923,-3.7989111159845086,-12.739563959076403,-34.701342018415495,-64.81540140076748,-80.92936873424681,-68.49735630223459,-43.87590729054171,-20.259415381366868,-2.82860770665666,8.728398972301248,14.93141005336114,18.024252170593527,20.13812745520054,21.732197341953327,22.919086333720365,22.71116417457873,22.537895708627325,21.1430845577186,19.800253946595305,18.665345494613664,18.769306574184526,17.998261900700825,17.954944784212966,17.14058299424146,16.872016872016786,15.867059769498697,14.957400323253871,14.593536544755956,13.103427737573952,11.743270279855542,10.504400748303071,10.149200393102705,8.97097482463322,8.71973554900371
